Test_ID,Firstname,Lastname,Email,Original_Email,Telephone,Expected,Actual,Message,Status,Verify_Message
BVA_01,,Nguyen,group7F1e1aCAR7ULe@gmail.com,group7F1@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
BVA_02,K,Nguyen,group7F229S7BKGQAg1@gmail.com,group7F22@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_03,Kh,Nguyen,group7F3tlrARQ9lQe@gmail.com,group7F3@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_04,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7F48VhkG1ClKI@gmail.com,group7F4@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_05,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7F5hLkKS8rtnv@gmail.com,group7F5@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_06,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7F6mCB8jtNAua@gmail.com,group7F6@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
BVA_07,Khoa,Nguyen,group7T1eIyeELaSkV@gmail.com,group7T1@gmail.com,+8,failure,failure,Telephone must be between 3 and 32 characters!,PASS,
BVA_08,Khoa,Nguyen,group7T2opo47F4IKk@gmail.com,group7T2@gmail.com,+84,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_09,Khoa,Nguyen,group7T3OheYCyZjH1@gmail.com,group7T3@gmail.com,+843,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_10,Khoa,Nguyen,group7T4QRXrrNOTjY@gmail.com,group7T4@gmail.com,+888888888888888888888888888888,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_11,Khoa,Nguyen,group7T5O51WxAyifY@gmail.com,group7T5@gmail.com,+8888888888888888888888888888888,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_12,Khoa,Nguyen,group7T6wmj5yFCYJW@gmail.com,group7T6@gmail.com,+88888888888888888888888888888888,failure,failure,Telephone must be between 3 and 32 characters!,PASS,
BVA_13,Khoa,Nguyen,group7P1fZs1XqHeOH@gmail.com,group7P1@gmail.com,+8412345678,failure,failure,Password must be between 4 and 20 characters!,PASS,
BVA_14,Khoa,Nguyen,group7P2WTqhDvnZAd@gmail.com,group7P2@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_15,Khoa,Nguyen,group7P34ARrh3SwlJ@gmail.com,group7P3@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_16,Khoa,Nguyen,group7P4G6svMk4GvO@gmail.com,group7P4@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_17,Khoa,Nguyen,group7P5g0thIktNB1@gmail.com,group7P5@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_18,Khoa,Nguyen,group7P6TgUKVRO9w1@gmail.com,group7P6@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
